filename,face_detected,true_class,true_class_id,predicted_class,predicted_class_id,confidence,yolo_bbox,correct,inference_time_ms
frustrated_14536.jpg,True,frustrated,3,frustrated,3,0.9147179126739502,"157.6,249.8,307.7,399.8",True,20.496900018770248
frustrated_2540.jpg,True,frustrated,3,frustrated,3,0.9347261190414429,"152.4,194.6,431.5,478.0",True,22.907999984454364
frustrated_2796.jpg,True,frustrated,3,frustrated,3,0.9190100431442261,"237.1,206.5,410.4,376.5",True,22.843800019472837
frustrated_2824.jpg,True,frustrated,3,frustrated,3,0.9310504198074341,"211.4,203.2,380.9,370.3",True,21.363999985624105
frustrated_2890.jpg,True,frustrated,3,frustrated,3,0.9343098998069763,"221.2,194.7,425.5,399.7",True,21.369599970057607
frustrated_2946.jpg,True,frustrated,3,frustrated,3,0.9471396207809448,"223.4,194.0,436.0,405.7",True,20.191900024656206
frustrated_3111.jpg,True,frustrated,3,frustrated,3,0.9387427568435669,"222.3,193.1,429.9,400.8",True,21.31159999407828
frustrated_3159.jpg,True,frustrated,3,frustrated,3,0.9407047033309937,"222.3,197.6,429.5,403.0",True,21.63600001949817
frustrated_8024.jpg,True,frustrated,3,frustrated,3,0.8982053399085999,"243.3,213.3,373.9,342.4",True,21.14560001064092
frustrated_8029.jpg,True,frustrated,3,frustrated,3,0.8838480710983276,"243.2,213.5,373.8,343.1",True,20.957999979145825
frustrated_8942.jpg,True,frustrated,3,frustrated,3,0.9245932698249817,"247.7,221.2,381.8,351.9",True,22.69660000456497
frustrated_9024.jpg,True,frustrated,3,frustrated,3,0.9245193600654602,"239.2,219.4,369.3,349.8",True,21.719899959862232
frustrated_9145.jpg,True,frustrated,3,frustrated,3,0.9023821949958801,"165.6,245.6,283.9,364.5",True,23.122199985664338
frustrated_9576.jpg,True,frustrated,3,frustrated,3,0.9213219881057739,"238.5,221.5,369.5,351.1",True,22.112399979960173
frustrated_9604.jpg,True,frustrated,3,frustrated,3,0.9020028114318848,"274.5,190.3,407.0,321.4",True,22.45540003059432
frustrated_9653.jpg,True,frustrated,3,frustrated,3,0.9217430353164673,"211.7,220.0,341.0,349.5",True,21.651599963661283
frustrated_9734.jpg,True,frustrated,3,frustrated,3,0.9120899438858032,"211.7,223.7,384.7,393.7",True,20.948599965777248
frustrated_9812.jpg,True,frustrated,3,frustrated,3,0.9225462675094604,"213.2,225.9,384.8,397.5",True,22.621900017838925
