frame_index,timestamp_sec,raw_class_name,raw_confidence,stable_label,vote_ratio,avg_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,fps
1297,43.233333333333334,bored,0.7130595445632935,frustrated,0.6,0.7184729244973924,231.3701934814453,208.05262756347656,365.88909912109375,347.7239990234375,47.92175860335451
1298,43.266666666666666,frustrated,0.48468247056007385,frustrated,0.6,0.7038030409150653,235.1237030029297,205.5677490234375,368.24871826171875,346.47906494140625,52.01011854570706
1299,43.3,frustrated,0.48468247056007385,frustrated,0.6,0.6902708841694726,235.1237030029297,205.5677490234375,368.24871826171875,346.47906494140625,51.04733158887604
1300,43.333333333333336,bored,0.43077418208122253,frustrated,0.5666666666666667,0.6899191176190096,236.98226928710938,205.1190185546875,372.4750671386719,346.514892578125,54.73306190625326
1301,43.36666666666667,bored,0.43077418208122253,frustrated,0.5333333333333333,0.6895233802497387,236.98226928710938,205.1190185546875,372.4750671386719,346.514892578125,41.86266368572341
1302,43.4,engaged,0.46755433082580566,frustrated,0.5,0.6842712561289469,240.01657104492188,205.78050231933594,374.6135559082031,346.2210693359375,40.18571852873828
1303,43.43333333333333,engaged,0.5095360279083252,frustrated,0.4666666666666667,0.6782688285623278,246.3017120361328,205.05770874023438,377.77191162109375,343.4422912597656,41.8890031858902
1304,43.46666666666667,bored,0.756867527961731,bored,0.5,0.7262464563051859,249.97544860839844,204.60601806640625,384.920166015625,344.4051513671875,49.784023738872406
1305,43.5,bored,0.8811929821968079,bored,0.5333333333333333,0.7359306141734123,249.5376739501953,204.91543579101562,387.23748779296875,345.4027404785156,53.84561268374093
1306,43.53333333333333,bored,0.9010168313980103,bored,0.5666666666666667,0.7456415681278005,249.73080444335938,205.72891235351562,387.2668151855469,347.0384216308594,52.25440093687319
1307,43.56666666666667,bored,0.9293509721755981,bored,0.6,0.7558476461304559,248.87371826171875,207.5420684814453,385.992431640625,347.54205322265625,53.669916826615484
1308,43.6,bored,0.9293509721755981,bored,0.6333333333333333,0.7649794001328317,248.87371826171875,207.5420684814453,385.992431640625,347.54205322265625,53.355179300606785
1309,43.63333333333333,bored,0.9038322567939758,bored,0.6666666666666666,0.771922042965889,248.28875732421875,211.381103515625,383.62554931640625,349.10955810546875,52.43142157107855
1310,43.666666666666664,bored,0.9038322567939758,bored,0.7,0.7782034817196074,248.28875732421875,211.381103515625,383.62554931640625,349.10955810546875,51.50619527709897
1311,43.7,bored,0.8777493238449097,bored,0.7333333333333333,0.782728292725303,245.55210876464844,212.28135681152344,382.70458984375,351.6719970703125,58.705110081598946
1312,43.733333333333334,bored,0.8268941640853882,bored,0.7666666666666667,0.7846485480018284,239.8338165283203,214.02044677734375,380.23919677734375,355.0089111328125,54.69523374845146
1313,43.766666666666666,bored,0.8268941640853882,bored,0.8,0.7864087820053101,239.8338165283203,214.02044677734375,380.23919677734375,355.0089111328125,51.09397003289073
1314,43.8,bored,0.7655885219573975,bored,0.8,0.795502558350563,236.6413116455078,215.39959716796875,377.38140869140625,356.38494873046875,45.27579097356405
1315,43.833333333333336,bored,0.8082557916641235,bored,0.8,0.806374137600263,236.05540466308594,214.96337890625,378.7899169921875,359.17218017578125,45.16706510736361
1316,43.86666666666667,bored,0.8082557916641235,bored,0.8,0.8076060091455778,236.05540466308594,214.96337890625,378.7899169921875,359.17218017578125,55.921070876219936
1317,43.9,bored,0.2999776005744934,bored,0.8,0.7873451138536135,233.27783203125,216.9468994140625,378.08624267578125,361.44195556640625,46.33412502899815
1318,43.93333333333333,bored,0.5555306077003479,bored,0.8,0.7728178997834524,230.16598510742188,217.77676391601562,372.0476379394531,364.7444152832031,45.269926930092495
1319,43.96666666666667,frustrated,0.9105090498924255,bored,0.7666666666666667,0.7671063412790713,225.04269409179688,220.11672973632812,371.2897644042969,367.3379821777344,52.955709307610725
1320,44.0,frustrated,0.9105090498924255,bored,0.7333333333333333,0.7641223018819635,225.04269409179688,220.11672973632812,371.2897644042969,367.3379821777344,53.6774721969823
1321,44.03333333333333,frustrated,0.9281404614448547,bored,0.7333333333333333,0.7641223018819635,224.00621032714844,222.614990234375,369.1373291015625,370.347412109375,54.88705392779094
1322,44.06666666666667,frustrated,0.892732560634613,bored,0.7333333333333333,0.7641223018819635,221.51866149902344,225.5433349609375,367.7230224609375,371.44622802734375,51.652717913351886
1323,44.1,frustrated,0.892732560634613,bored,0.7,0.768484890460968,221.51866149902344,225.5433349609375,367.7230224609375,371.44622802734375,48.31590830549476
1324,44.13333333333333,frustrated,0.8677571415901184,bored,0.6666666666666666,0.7645361989736557,218.5427703857422,225.21978759765625,368.22271728515625,375.20819091796875,52.01140844721113
1325,44.166666666666664,frustrated,0.8849592208862305,bored,0.6333333333333333,0.7601718557508368,212.96707153320312,227.3737335205078,364.8012390136719,377.60504150390625,51.51505176924305
1326,44.2,frustrated,0.5776726603507996,bored,0.6,0.7527332040998671,213.20208740234375,226.07485961914062,365.6378173828125,377.5447692871094,50.21915708812261
1327,44.233333333333334,frustrated,0.8625438213348389,bored,0.5666666666666667,0.755066948778489,212.97723388671875,226.36236572265625,365.82757568359375,377.7950439453125,51.57903539191815
1328,44.266666666666666,frustrated,0.842286229133606,bored,0.5666666666666667,0.755066948778489,213.4833984375,226.62289428710938,365.74566650390625,377.3312683105469,52.28827526023811
1329,44.3,frustrated,0.842286229133606,bored,0.5666666666666667,0.755066948778489,213.4833984375,226.62289428710938,365.74566650390625,377.3312683105469,50.27935746823304
1330,44.333333333333336,frustrated,0.8472005724906921,bored,0.5333333333333333,0.7753352466970682,212.85549926757812,225.9345703125,366.8152160644531,377.1171875,47.82776865535486
1331,44.36666666666667,frustrated,0.8708652853965759,bored,0.5,0.7983059843381246,213.4715118408203,225.38998413085938,366.55157470703125,376.8394470214844,49.81713661306031
1332,44.4,frustrated,0.8708652853965759,bored,0.5,0.7983059843381246,213.4715118408203,225.38998413085938,366.55157470703125,376.8394470214844,49.6109008327025
1333,44.43333333333333,frustrated,0.8940694332122803,bored,0.5,0.7983059843381246,215.68634033203125,225.635986328125,366.6339111328125,375.2003173828125,52.23162561330975
1334,44.46666666666667,frustrated,0.8940694332122803,frustrated,0.5333333333333333,0.8618249371647835,215.68634033203125,225.635986328125,366.6339111328125,375.2003173828125,54.90070420691641
1335,44.5,frustrated,0.8587470650672913,frustrated,0.5666666666666667,0.861643885864931,220.81785583496094,224.18548583984375,367.529541015625,372.9898681640625,50.81664203154911
1336,44.53333333333333,bored,0.4276086688041687,frustrated,0.5666666666666667,0.861643885864931,223.64273071289062,222.09188842773438,368.0863342285156,373.2583923339844,46.402814501764595
1337,44.56666666666667,bored,0.4276086688041687,frustrated,0.5666666666666667,0.861643885864931,223.64273071289062,222.09188842773438,368.0863342285156,373.2583923339844,57.31489477999453
1338,44.6,frustrated,0.7813032865524292,frustrated,0.6,0.8571805192364587,226.60357666015625,220.3148956298828,370.735595703125,366.59979248046875,53.13684850634707
1339,44.63333333333333,bored,0.9330840706825256,frustrated,0.6,0.8571805192364587,231.3823699951172,216.75753784179688,372.27569580078125,365.3465270996094,49.456466371097065
1340,44.666666666666664,bored,0.9306150674819946,frustrated,0.6,0.8571805192364587,230.94082641601562,216.28330993652344,373.2321472167969,363.5848388671875,53.9162135410641
1341,44.7,bored,0.9306150674819946,frustrated,0.6,0.8571805192364587,230.94082641601562,216.28330993652344,373.2321472167969,363.5848388671875,53.04612427120616
1342,44.733333333333334,bored,0.919774055480957,frustrated,0.6,0.8571805192364587,230.79652404785156,215.08352661132812,373.0382080078125,359.1809997558594,51.34289771336238
1343,44.766666666666666,bored,0.9119209051132202,frustrated,0.6,0.8571805192364587,232.12008666992188,214.32614135742188,373.3666687011719,361.1631774902344,48.57723266506839
1344,44.8,bored,0.9119209051132202,frustrated,0.6,0.8571805192364587,232.12008666992188,214.32614135742188,373.3666687011719,361.1631774902344,49.79643590687293
1345,44.833333333333336,bored,0.8573647737503052,frustrated,0.6,0.8571805192364587,231.87916564941406,213.47512817382812,373.3043212890625,360.6437683105469,50.79387223735998
1346,44.86666666666667,engaged,0.5981769561767578,frustrated,0.6,0.8571805192364587,229.6693115234375,214.1705322265625,373.6177978515625,359.5447998046875,49.84673892374976
1347,44.9,engaged,0.5981769561767578,frustrated,0.6,0.8571805192364587,229.6693115234375,214.1705322265625,373.6177978515625,359.5447998046875,52.360731049635476
1348,44.93333333333333,engaged,0.8761014938354492,frustrated,0.6,0.8571805192364587,228.06781005859375,213.7189178466797,374.34832763671875,358.95452880859375,53.745566376217326
1349,44.96666666666667,engaged,0.8761014938354492,frustrated,0.5666666666666667,0.8540435468449312,228.06781005859375,213.7189178466797,374.34832763671875,358.95452880859375,51.4171672346581
1350,45.0,engaged,0.7596666812896729,frustrated,0.5333333333333333,0.8505144529044628,228.78262329101562,213.1255645751953,374.1016540527344,358.52398681640625,53.36875723683374
1351,45.03333333333333,engaged,0.8639617562294006,frustrated,0.5,0.8453393856684367,229.53956604003906,213.11410522460938,375.0411376953125,358.4581604003906,46.954493042417184
1352,45.06666666666667,engaged,0.7904425859451294,frustrated,0.4666666666666667,0.8419541588851384,231.99073791503906,212.93833923339844,375.0467529296875,357.8162841796875,54.63752181955553
1353,45.1,engaged,0.7904425859451294,frustrated,0.43333333333333335,0.8380481279813327,231.99073791503906,212.93833923339844,375.0467529296875,357.8162841796875,54.44955926834651
1354,45.13333333333333,engaged,0.8103051781654358,frustrated,0.4,0.8355723768472672,234.70938110351562,212.90341186523438,377.8679504394531,357.8080139160156,47.31734392274542
1355,45.166666666666664,engaged,0.6302129030227661,neutral,0.36666666666666664,0.8310826637528159,235.93824768066406,213.6517333984375,380.4908447265625,358.42413330078125,55.36450275878455
1356,45.2,engaged,0.6302129030227661,neutral,0.36666666666666664,0.7476183176040649,235.93824768066406,213.6517333984375,380.4908447265625,358.42413330078125,49.63732115172961
1357,45.233333333333334,engaged,0.8521872758865356,engaged,0.4,0.7563323974609375,236.71847534179688,213.79763793945312,383.0668029785156,359.9479064941406,54.10539079733233
1358,45.266666666666666,engaged,0.6621004939079285,engaged,0.43333333333333335,0.7490837894953214,239.50685119628906,214.31085205078125,385.150390625,359.9439697265625,57.77516977285563
1359,45.3,engaged,0.6621004939079285,engaged,0.4666666666666667,0.7428706969533648,239.50685119628906,214.31085205078125,385.150390625,359.9439697265625,56.31450053705693
1360,45.333333333333336,engaged,0.4476894438266754,engaged,0.5,0.7231919467449188,243.2201385498047,214.39834594726562,387.41717529296875,360.5840148925781,50.29744573689891
1361,45.36666666666667,engaged,0.4476894438266754,engaged,0.5333333333333333,0.7059730403125286,243.2201385498047,214.39834594726562,387.41717529296875,360.5840148925781,52.930982698350604
1362,45.4,bored,0.4582599103450775,engaged,0.5333333333333333,0.7059730403125286,247.85809326171875,214.37525939941406,389.2353515625,362.3890380859375,55.22599673460789
1363,45.43333333333333,bored,0.7870796322822571,engaged,0.5333333333333333,0.7059730403125286,250.87550354003906,215.9224853515625,393.786865234375,362.54840087890625,47.35848247050189
1364,45.46666666666667,bored,0.6982231736183167,engaged,0.5333333333333333,0.7059730403125286,254.33204650878906,217.40402221679688,397.7554931640625,363.2931213378906,56.68514589217899
1365,45.5,bored,0.6982231736183167,engaged,0.5333333333333333,0.7059730403125286,254.33204650878906,217.40402221679688,397.7554931640625,363.2931213378906,52.24203472585507
1366,45.53333333333333,bored,0.8840315341949463,engaged,0.5333333333333333,0.7059730403125286,261.38250732421875,219.1395263671875,403.67681884765625,364.932373046875,55.09831327833535
1367,45.56666666666667,bored,0.8786196708679199,engaged,0.5333333333333333,0.7059730403125286,266.6792297363281,218.45846557617188,406.9101867675781,365.0032043457031,46.37613471766124
1368,45.6,bored,0.8786196708679199,engaged,0.5333333333333333,0.7059730403125286,266.6792297363281,218.45846557617188,406.9101867675781,365.0032043457031,59.84681239655271
1369,45.63333333333333,bored,0.8888911604881287,engaged,0.5333333333333333,0.7059730403125286,271.1795654296875,223.49044799804688,412.98870849609375,365.0752258300781,53.803478885525166
1370,45.666666666666664,bored,0.8557148575782776,engaged,0.5333333333333333,0.7059730403125286,276.36053466796875,221.59107971191406,416.6378173828125,365.3115234375,47.43185416383951
1371,45.7,bored,0.8557148575782776,engaged,0.5333333333333333,0.7059730403125286,276.36053466796875,221.59107971191406,416.6378173828125,365.3115234375,47.46943117770886
1372,45.733333333333334,bored,0.8604583740234375,engaged,0.5333333333333333,0.7059730403125286,279.81036376953125,225.43833923339844,416.46624755859375,364.8863525390625,55.09179987653186
1373,45.766666666666666,bored,0.7041077017784119,engaged,0.5333333333333333,0.7059730403125286,280.34637451171875,227.73558044433594,419.35650634765625,364.962158203125,52.868267473372406
1374,45.8,bored,0.7041077017784119,engaged,0.5333333333333333,0.7059730403125286,280.34637451171875,227.73558044433594,419.35650634765625,364.962158203125,55.3703498349835
1375,45.833333333333336,bored,0.656160295009613,engaged,0.5333333333333333,0.7059730403125286,281.8978271484375,226.78665161132812,420.61083984375,364.8672180175781,49.19889269459954
1376,45.86666666666667,bored,0.7036520838737488,engaged,0.5,0.71315944592158,284.07647705078125,226.23873901367188,423.81195068359375,363.8472595214844,51.694734766318284
1377,45.9,bored,0.7036520838737488,bored,0.5333333333333333,0.7634697426110506,284.07647705078125,226.23873901367188,423.81195068359375,363.8472595214844,52.86693472150447
1378,45.93333333333333,bored,0.7539251446723938,bored,0.5666666666666667,0.7629082956734825,284.43499755859375,226.46044921875,422.27813720703125,364.62237548828125,49.44538885024815
1379,45.96666666666667,bored,0.803450345993042,bored,0.6,0.765160631802347,285.765869140625,226.2821044921875,423.662353515625,364.26190185546875,52.05982598334305
1380,46.0,bored,0.803450345993042,bored,0.6333333333333333,0.7671758799176467,285.765869140625,226.2821044921875,423.662353515625,364.26190185546875,55.53971848144175
1381,46.03333333333333,bored,0.7392075657844543,bored,0.6666666666666666,0.7657774642109871,285.03857421875,226.50079345703125,421.5216064453125,363.7506103515625,52.49836032743385
1382,46.06666666666667,bored,0.8551934361457825,bored,0.7,0.7700353676364535,283.90618896484375,224.38111877441406,419.5098876953125,363.1063232421875,49.733257446404856
1383,46.1,bored,0.8551934361457825,bored,0.7333333333333333,0.7739061889323321,283.90618896484375,224.38111877441406,419.5098876953125,363.1063232421875,55.10772424485291
1384,46.13333333333333,bored,0.876255989074707,bored,0.7666666666666667,0.7783561802428701,282.3111877441406,221.66615295410156,418.9281921386719,363.7652587890625,52.016568693107125
1385,46.166666666666664,bored,0.8836808204650879,bored,0.8,0.7827447069187959,279.00384521484375,218.4346923828125,413.39044189453125,362.07366943359375,50.303478052290714
1386,46.2,bored,0.8836808204650879,bored,0.8333333333333334,0.7867821514606476,279.00384521484375,218.4346923828125,413.39044189453125,362.07366943359375,48.885801533835284
1387,46.233333333333334,bored,0.8770552277565002,bored,0.8666666666666667,0.7902541928566419,269.30438232421875,215.7720947265625,408.5006103515625,361.0640869140625,55.420099891651915
1388,46.266666666666666,bored,0.8518855571746826,bored,0.9,0.7925368359795323,265.7122497558594,214.98281860351562,405.5327453613281,359.3066101074219,43.69612868275201
1389,46.3,bored,0.8518855571746826,bored,0.9333333333333333,0.7946564331650734,265.7122497558594,214.98281860351562,405.5327453613281,359.3066101074219,57.765621341706954
1390,46.333333333333336,bored,0.7995843291282654,bored,0.9666666666666667,0.79482636061208,256.07623291015625,212.85000610351562,396.75732421875,357.9333190917969,51.11140357290829
1391,46.36666666666667,bored,0.7910711169242859,bored,1.0,0.7947011858224868,249.46499633789062,211.00555419921875,389.8983459472656,356.34857177734375,55.00942987920836
1392,46.4,bored,0.7910711169242859,bored,1.0,0.8057948927084605,249.46499633789062,211.00555419921875,389.8983459472656,356.34857177734375,46.97079376455832
1393,46.43333333333333,engaged,0.5568225383758545,bored,0.9666666666666667,0.8064402465162606,239.73483276367188,212.1317138671875,383.3251647949219,357.16876220703125,55.24563691205332
1394,46.46666666666667,engaged,0.6603997945785522,bored,0.9333333333333333,0.8103051419769015,232.83502197265625,211.707763671875,372.19366455078125,356.071533203125,46.26257679538511
1395,46.5,engaged,0.6603997945785522,bored,0.9,0.8144563259901824,232.83502197265625,211.707763671875,372.19366455078125,356.071533203125,58.035781987242466
1396,46.53333333333333,engaged,0.8469709753990173,bored,0.8666666666666667,0.8117803564438453,224.00711059570312,212.53016662597656,364.5226135253906,355.741455078125,55.345508286709595
1397,46.56666666666667,engaged,0.9119442701339722,bored,0.8333333333333334,0.8091067838668823,215.70074462890625,213.04031372070312,357.25250244140625,355.2234802246094,50.40564348463545
1398,46.6,engaged,0.9119442701339722,bored,0.8,0.8062104135751724,215.70074462890625,213.04031372070312,357.25250244140625,355.2234802246094,47.854507284904216
1399,46.63333333333333,engaged,0.8649753332138062,bored,0.7666666666666667,0.8026155984920004,207.47227478027344,215.70050048828125,350.0362548828125,357.13177490234375,50.64116681155221
1400,46.666666666666664,engaged,0.8116964101791382,bored,0.7333333333333333,0.8002019958062605,201.55239868164062,215.871826171875,346.2355041503906,358.68389892578125,46.96816385034882
1401,46.7,engaged,0.804189920425415,bored,0.7,0.7975585261980692,194.42495727539062,216.10308837890625,337.7591857910156,358.15167236328125,51.580303999212944
1402,46.733333333333334,engaged,0.804189920425415,bored,0.6666666666666666,0.7944135338068008,194.42495727539062,216.10308837890625,337.7591857910156,358.15167236328125,50.33184932739731
1403,46.766666666666666,engaged,0.34035724401474,bored,0.6333333333333333,0.7991664723346108,189.84620666503906,217.81793212890625,331.2906494140625,360.33953857421875,52.61162539825895
1404,46.8,engaged,0.34035724401474,bored,0.6,0.8044475151432885,189.84620666503906,217.81793212890625,331.2906494140625,360.33953857421875,55.16353210405871
1405,46.833333333333336,frustrated,0.5006814002990723,bored,0.5666666666666667,0.8131702927982106,184.87359619140625,220.3978271484375,326.79534912109375,361.9083251953125,49.34765574445556
1406,46.86666666666667,frustrated,0.5882804989814758,bored,0.5333333333333333,0.8200151808559895,179.94076538085938,223.03750610351562,322.5260314941406,363.6749572753906,58.392092440484475
1407,46.9,frustrated,0.5882804989814758,bored,0.5,0.8277727206548054,179.94076538085938,223.03750610351562,322.5260314941406,363.6749572753906,46.71601528128933
1408,46.93333333333333,frustrated,0.8516215682029724,bored,0.4666666666666667,0.8330475475106921,177.2904052734375,223.564208984375,317.2928466796875,363.86383056640625,45.41501813653836
1409,46.96666666666667,frustrated,0.5974441170692444,bored,0.43333333333333335,0.8353242553197421,174.35311889648438,225.78477478027344,313.5329284667969,367.7783203125,55.77976966247307
1410,47.0,frustrated,0.5974441170692444,bored,0.4,0.8379804144303004,174.35311889648438,225.78477478027344,313.5329284667969,367.7783203125,55.39375049525872
1411,47.03333333333333,bored,0.8119714856147766,bored,0.4,0.8440440744161606,171.22872924804688,230.0404052734375,314.4078674316406,368.7078857421875,45.03805514990121
1412,47.06666666666667,bored,0.682651937007904,bored,0.4,0.8296656161546707,169.65567016601562,229.75250244140625,312.8279113769531,369.8427734375,47.34779025794435
1413,47.1,bored,0.5011860132217407,bored,0.4,0.8001649975776672,168.9742431640625,229.66574096679688,313.07916259765625,369.9639587402344,49.76276012623686
1414,47.13333333333333,bored,0.5011860132217407,bored,0.4,0.7689091662565867,168.9742431640625,229.66574096679688,313.07916259765625,369.9639587402344,49.78343283759243
1415,47.166666666666664,bored,0.5191009044647217,bored,0.4,0.7385275065898895,168.98507690429688,229.57591247558594,313.2274475097656,369.8509521484375,44.362105619427375
1416,47.2,bored,0.5191009044647217,bored,0.4,0.7081458469231924,168.98507690429688,229.57591247558594,313.2274475097656,369.8509521484375,52.51216305885593
1417,47.233333333333334,frustrated,0.8395020365715027,engaged,0.4,0.709520642956098,169.7117919921875,230.44082641601562,312.03289794921875,369.4557189941406,47.25177716442291
1418,47.266666666666666,frustrated,0.778556227684021,engaged,0.4,0.709520642956098,170.31100463867188,230.19143676757812,312.47894287109375,369.5004577636719,52.53123591002455
1419,47.3,frustrated,0.778556227684021,engaged,0.4,0.709520642956098,170.31100463867188,230.19143676757812,312.47894287109375,369.5004577636719,43.26611788492088
1420,47.333333333333336,frustrated,0.8101005554199219,engaged,0.4,0.709520642956098,171.89447021484375,230.54029846191406,314.3779602050781,369.2967529296875,59.80073569249195
1421,47.36666666666667,frustrated,0.8375510573387146,engaged,0.4,0.709520642956098,171.4434814453125,229.8345947265625,314.14599609375,369.40252685546875,43.87163716999289
1422,47.4,frustrated,0.8375510573387146,engaged,0.4,0.709520642956098,171.4434814453125,229.8345947265625,314.14599609375,369.40252685546875,55.657638769091946
1423,47.43333333333333,bored,0.29904261231422424,frustrated,0.4,0.7171307802200317,175.6204833984375,227.53204345703125,319.90753173828125,370.27166748046875,52.49901743582041
1424,47.46666666666667,frustrated,0.80275559425354,frustrated,0.43333333333333335,0.7237173043764554,176.37451171875,227.68841552734375,320.0718994140625,369.32635498046875,58.41649025069638
1425,47.5,frustrated,0.7975873947143555,frustrated,0.4666666666666667,0.7289937394005912,178.521728515625,227.75450134277344,322.58758544921875,369.1295166015625,53.94186943772828
1426,47.53333333333333,frustrated,0.7975873947143555,frustrated,0.5,0.7335666497548421,178.521728515625,227.75450134277344,322.58758544921875,369.1295166015625,49.38716780293664
1427,47.56666666666667,frustrated,0.8532009124755859,frustrated,0.5333333333333333,0.7410437911748886,177.92462158203125,226.9195556640625,324.3241271972656,369.49493408203125,52.880931968329214
1428,47.6,frustrated,0.8532009124755859,frustrated,0.5666666666666667,0.747641268898459,177.92462158203125,226.9195556640625,324.3241271972656,369.49493408203125,43.54099449807952
1429,47.63333333333333,frustrated,0.9086949825286865,frustrated,0.6,0.7565886974334717,178.93267822265625,225.98611450195312,325.9998474121094,369.4433288574219,49.88290141883615
1430,47.666666666666664,frustrated,0.8580939173698425,frustrated,0.6333333333333333,0.7619310774301228,178.023193359375,224.09304809570312,326.581298828125,369.7811584472656,49.020067085071815
1431,47.7,frustrated,0.8580939173698425,frustrated,0.6666666666666666,0.7667392194271088,178.023193359375,224.09304809570312,326.581298828125,369.7811584472656,55.37254280697585
1432,47.733333333333334,frustrated,0.7124423384666443,frustrated,0.7,0.7641536536670867,177.66940307617188,223.9846649169922,326.6076965332031,369.91485595703125,53.89612191925163
1433,47.766666666666666,frustrated,0.7604512572288513,frustrated,0.7333333333333333,0.7639853629198942,177.19580078125,224.17041015625,326.83526611328125,369.85137939453125,45.97807594492677
1434,47.8,engaged,0.32557016611099243,frustrated,0.7333333333333333,0.7639853629198942,177.4012451171875,224.67733764648438,328.4129333496094,369.5162658691406,56.99557005027857
1435,47.833333333333336,engaged,0.32557016611099243,frustrated,0.7,0.7765236468542189,177.4012451171875,224.67733764648438,328.4129333496094,369.5162658691406,47.14078270056421
1436,47.86666666666667,frustrated,0.6221762299537659,frustrated,0.7,0.7781377292814708,178.52304077148438,224.77346801757812,327.24969482421875,369.8387756347656,55.40326266428902
1437,47.9,frustrated,0.7958455085754395,frustrated,0.7,0.7880217773573739,178.06011962890625,224.21449279785156,326.9700012207031,369.4578857421875,53.923145160253526
1438,47.93333333333333,frustrated,0.8037847876548767,frustrated,0.7,0.7857438354265123,177.36181640625,223.5534210205078,327.22637939453125,369.80950927734375,53.917599722332916
1439,47.96666666666667,frustrated,0.7976363897323608,frustrated,0.7,0.7952768007914225,177.176513671875,223.62869262695312,326.99322509765625,369.6371154785156,55.3703498349835
1440,48.0,frustrated,0.7976363897323608,frustrated,0.7,0.8048097661563328,177.176513671875,223.62869262695312,326.99322509765625,369.6371154785156,54.7566417316153
1441,48.03333333333333,frustrated,0.7658017873764038,frustrated,0.7333333333333333,0.8030366762117906,177.84075927734375,223.80970764160156,327.16778564453125,369.4652099609375,50.234193664291276
1442,48.06666666666667,frustrated,0.7832845449447632,frustrated,0.7666666666666667,0.8021778878958329,177.50811767578125,223.08753967285156,326.9742126464844,369.4698486328125,47.95243974939407
1443,48.1,frustrated,0.8454607129096985,frustrated,0.8,0.8039813389380773,177.150634765625,223.2213134765625,327.1971435546875,369.7982177734375,57.45228409013081
1444,48.13333333333333,frustrated,0.8454607129096985,frustrated,0.8333333333333334,0.8056405138969421,177.150634765625,223.2213134765625,327.1971435546875,369.7982177734375,58.690323934793255
1445,48.166666666666664,frustrated,0.8492096066474915,frustrated,0.8666666666666667,0.8073162482335017,177.611572265625,223.41552734375,327.08355712890625,369.40985107421875,51.60695917513596
1446,48.2,frustrated,0.7913087606430054,frustrated,0.9,0.8067233783227427,177.75637817382812,223.9617156982422,326.78094482421875,369.45330810546875,54.92299029685597
1447,48.233333333333334,frustrated,0.7913087606430054,frustrated,0.9,0.8049384421772428,177.75637817382812,223.9617156982422,326.78094482421875,369.45330810546875,50.97536490805897
1448,48.266666666666666,frustrated,0.8428550958633423,frustrated,0.9,0.8073198817394398,177.4757080078125,223.38937377929688,327.05987548828125,369.7385559082031,52.47012021967299
1449,48.3,frustrated,0.9021957516670227,frustrated,0.9,0.8118991233684398,178.611328125,224.4415283203125,326.29266357421875,369.63873291015625,55.936732325993894
1450,48.333333333333336,frustrated,0.9021957516670227,frustrated,0.9,0.8153100565627769,178.611328125,224.4415283203125,326.29266357421875,369.63873291015625,53.376907316204075
1451,48.36666666666667,frustrated,0.8264848589897156,frustrated,0.9,0.8149001973646658,178.58285522460938,225.8939208984375,324.9717102050781,369.4415283203125,55.14177534707615
1452,48.4,frustrated,0.8264848589897156,frustrated,0.9,0.8144903381665548,178.58285522460938,225.8939208984375,324.9717102050781,369.4415283203125,54.41847551086604
1453,48.43333333333333,bored,0.3282550275325775,frustrated,0.9,0.8144903381665548,179.94854736328125,228.99734497070312,322.089111328125,369.4270324707031,52.41438604383794
1454,48.46666666666667,frustrated,0.4205561578273773,frustrated,0.9,0.8003348034841044,175.38824462890625,231.4189453125,319.2008056640625,369.981689453125,48.28531629540091
1455,48.5,frustrated,0.8351669311523438,frustrated,0.9,0.8017266381669927,173.30657958984375,232.8829803466797,315.0093994140625,369.79290771484375,47.14184237737715
1456,48.53333333333333,frustrated,0.8351669311523438,frustrated,0.9,0.8031184728498812,173.30657958984375,232.8829803466797,315.0093994140625,369.79290771484375,43.849163120863956
1457,48.56666666666667,bored,0.6436475515365601,frustrated,0.8666666666666667,0.8011922251719695,171.72076416015625,234.8785400390625,313.9078369140625,370.91668701171875,51.19500048823357
1458,48.6,bored,0.7475724220275879,frustrated,0.8333333333333334,0.7991118776798248,168.6435546875,234.76123046875,308.6768493652344,370.27001953125,51.157535249060835
1459,48.63333333333333,bored,0.7475724220275879,frustrated,0.8,0.7945459149777889,168.6435546875,234.76123046875,308.6768493652344,370.27001953125,53.095816190898155
1460,48.666666666666664,bored,0.905559778213501,frustrated,0.7666666666666667,0.7917829583520475,164.7655029296875,235.28765869140625,304.7039794921875,370.39593505859375,48.639198450709124
1461,48.7,bored,0.8664323091506958,frustrated,0.7333333333333333,0.7887688238512386,162.5731201171875,236.0803680419922,302.19281005859375,371.40643310546875,53.22112956642008
1462,48.733333333333334,bored,0.8664323091506958,frustrated,0.7,0.7924034183933621,162.5731201171875,236.0803680419922,302.19281005859375,371.40643310546875,47.42166495189209
1463,48.766666666666666,bored,0.9172865748405457,frustrated,0.6666666666666666,0.7940010264515877,159.73934936523438,235.49072265625,298.8380432128906,371.40435791015625,57.30549786861952
1464,48.8,bored,0.9172865748405457,frustrated,0.6666666666666666,0.7940010264515877,159.73934936523438,235.49072265625,298.8380432128906,371.40435791015625,52.89493662904344
1465,48.833333333333336,bored,0.9190698862075806,frustrated,0.6666666666666666,0.7940010264515877,157.90985107421875,235.62579345703125,297.2999267578125,371.53680419921875,52.38623618310123
1466,48.86666666666667,bored,0.9157503247261047,frustrated,0.6333333333333333,0.8030444367935783,157.64077758789062,235.69390869140625,295.1490478515625,370.74102783203125,48.95941355682919
