frame_id,timestamp,raw_class_id,raw_label,raw_confidence,stable_label,vote_ratio,avg_confidence,face_detected,bbox_area_ratio,processing_time_ms,fps,bbox_x1,bbox_y1,bbox_x2,bbox_y2
791,28.085,2,bored,0.7897,engaged,0.7,0.9055,True,0.0496,20.3,20.32,257.92,229.48,381.92,352.33
792,28.1342,2,bored,0.7897,engaged,0.6667,0.9046,True,0.0496,18.45,36.98,257.92,229.48,381.92,352.33
793,28.1613,2,bored,0.8114,engaged,0.6333,0.9041,True,0.0498,21.84,32.0,258.15,229.41,382.69,352.18
794,28.1925,0,engaged,0.6473,engaged,0.6333,0.8902,True,0.0517,20.41,26.14,255.78,228.31,382.78,353.29
795,28.2308,0,engaged,0.6473,engaged,0.6333,0.8763,True,0.0517,19.41,36.13,255.78,228.31,382.78,353.29
796,28.2585,0,engaged,0.7463,engaged,0.6333,0.8677,True,0.052,21.99,31.74,255.87,228.21,383.47,353.34
797,28.29,0,engaged,0.785,engaged,0.6333,0.8612,True,0.0519,20.95,19.17,255.85,227.38,382.82,352.9
798,28.3421,0,engaged,0.785,engaged,0.6333,0.8548,True,0.0519,21.32,34.97,255.85,227.38,382.82,352.9
799,28.3707,0,engaged,0.8846,engaged,0.6333,0.8535,True,0.0516,20.53,34.83,255.83,227.64,383.12,352.23
800,28.3994,0,engaged,0.8846,engaged,0.6333,0.8516,True,0.0516,19.84,36.55,255.83,227.64,383.12,352.23
801,28.4268,0,engaged,0.9138,engaged,0.6333,0.8512,True,0.0509,21.16,33.7,254.89,228.0,382.52,350.5
802,28.4565,0,engaged,0.9094,engaged,0.6333,0.8506,True,0.0497,18.74,36.35,255.21,226.6,381.1,347.89
803,28.485,0,engaged,0.896,engaged,0.6333,0.8493,True,0.0496,19.05,20.13,255.8,221.69,380.91,343.46
804,28.5337,0,engaged,0.896,engaged,0.6333,0.8484,True,0.0496,21.14,35.93,255.8,221.69,380.91,343.46
805,28.5615,0,engaged,0.9065,engaged,0.6333,0.8474,True,0.0485,22.51,34.99,255.85,221.4,380.15,341.28
806,28.5901,0,engaged,0.906,engaged,0.6333,0.8464,True,0.0486,19.77,26.34,256.62,218.84,379.48,340.45
807,28.628,0,engaged,0.906,engaged,0.6333,0.8455,True,0.0486,21.38,33.9,256.62,218.84,379.48,340.45
808,28.6575,0,engaged,0.8999,engaged,0.6333,0.8449,True,0.0484,19.32,38.9,256.57,218.31,378.73,339.92
809,28.6832,0,engaged,0.8947,engaged,0.6333,0.8434,True,0.0477,20.58,23.93,256.98,220.42,379.48,340.16
810,28.725,0,engaged,0.8947,engaged,0.6333,0.8419,True,0.0477,20.9,36.05,256.98,220.42,379.48,340.16
811,28.7528,0,engaged,0.8929,engaged,0.6333,0.8406,True,0.0475,21.29,26.73,257.37,219.8,378.33,340.53
812,28.7902,0,engaged,0.8848,engaged,0.6667,0.8428,True,0.0477,19.73,21.75,258.0,220.21,379.77,340.46
813,28.8375,0,engaged,0.8848,engaged,0.7,0.8448,True,0.0477,20.79,34.56,258.0,220.21,379.77,340.46
814,28.8651,0,engaged,0.8898,engaged,0.7333,0.8468,True,0.0481,20.43,36.37,258.37,220.1,380.58,341.05
815,28.8926,0,engaged,0.9024,engaged,0.7667,0.8492,True,0.0496,21.66,23.49,258.18,219.63,381.84,342.91
816,28.9352,0,engaged,0.9024,engaged,0.8,0.8514,True,0.0496,20.73,34.44,258.18,219.63,381.84,342.91
817,28.9642,0,engaged,0.9054,engaged,0.8333,0.8536,True,0.0498,23.58,33.77,258.08,220.34,382.11,343.67
818,28.9938,0,engaged,0.8906,engaged,0.8667,0.855,True,0.0488,20.93,26.72,257.77,224.31,381.67,345.2
819,29.0312,0,engaged,0.8906,engaged,0.9,0.8563,True,0.0488,21.04,36.18,257.77,224.31,381.67,345.2
820,29.0589,0,engaged,0.8948,engaged,0.9,0.8645,True,0.0491,20.28,35.1,258.25,225.02,382.83,345.97
821,29.0874,0,engaged,0.9025,engaged,0.9333,0.8659,True,0.0497,18.64,26.45,258.34,225.68,384.08,347.13
822,29.1257,0,engaged,0.9025,engaged,0.9667,0.8671,True,0.0497,19.59,35.35,258.34,225.68,384.08,347.13
823,29.1535,0,engaged,0.9002,engaged,1.0,0.8682,True,0.049,19.03,36.31,257.93,226.29,382.64,346.98
824,29.181,0,engaged,0.9012,engaged,1.0,0.8767,True,0.0492,19.71,17.77,257.73,226.74,382.82,347.63
825,29.2373,0,engaged,0.9012,engaged,1.0,0.8852,True,0.0492,20.31,35.99,257.73,226.74,382.82,347.63
826,29.2651,0,engaged,0.8986,engaged,1.0,0.8902,True,0.0489,18.23,36.68,257.9,226.89,382.48,347.4
827,29.2923,0,engaged,0.8977,engaged,1.0,0.894,True,0.0488,19.03,24.53,257.74,226.9,382.24,347.23
828,29.3331,0,engaged,0.8977,engaged,1.0,0.8977,True,0.0488,20.45,36.71,257.74,226.9,382.24,347.23
829,29.3603,0,engaged,0.9049,engaged,1.0,0.8984,True,0.0489,21.3,34.05,257.05,226.76,381.77,347.17
830,29.3897,0,engaged,0.9077,engaged,1.0,0.8992,True,0.049,19.58,25.24,256.73,226.46,381.65,346.91
831,29.4293,0,engaged,0.9077,engaged,1.0,0.899,True,0.049,22.25,33.71,256.73,226.46,381.65,346.91
832,29.459,0,engaged,0.9037,engaged,1.0,0.8988,True,0.0486,25.34,30.76,257.0,226.14,380.99,346.61
833,29.4915,0,engaged,0.9078,engaged,1.0,0.8992,True,0.0489,23.05,27.24,256.45,226.39,380.9,347.04
834,29.5282,0,engaged,0.9078,engaged,1.0,0.8996,True,0.0489,24.44,31.84,256.45,226.39,380.9,347.04
835,29.5596,0,engaged,0.9104,engaged,1.0,0.8997,True,0.0489,23.47,32.28,256.37,226.86,381.18,347.1
836,29.5906,0,engaged,0.9131,engaged,1.0,0.8999,True,0.0496,24.87,27.83,256.15,227.28,382.09,348.22
837,29.6265,0,engaged,0.9131,engaged,1.0,0.9002,True,0.0496,22.15,32.33,256.15,227.28,382.09,348.22
838,29.6575,0,engaged,0.9125,engaged,1.0,0.9006,True,0.05,18.52,36.09,256.54,227.67,382.92,349.18
839,29.6852,0,engaged,0.9151,engaged,1.0,0.9013,True,0.0507,20.05,20.78,256.69,227.07,383.41,349.96
840,29.7333,0,engaged,0.9163,engaged,1.0,0.902,True,0.0514,19.41,20.72,256.55,226.02,383.86,350.04
841,29.7816,0,engaged,0.9163,engaged,1.0,0.9028,True,0.0514,19.73,37.6,256.55,226.02,383.86,350.04
842,29.8082,0,engaged,0.9173,engaged,1.0,0.9039,True,0.0517,20.5,34.92,256.46,226.68,384.51,350.82
843,29.8368,0,engaged,0.9173,engaged,1.0,0.9049,True,0.0517,20.09,33.94,256.46,226.68,384.51,350.82
844,29.8663,0,engaged,0.9126,engaged,1.0,0.9057,True,0.0521,19.89,36.97,256.23,226.85,384.68,351.47
845,29.8933,0,engaged,0.9091,engaged,1.0,0.9059,True,0.0521,19.05,31.63,256.53,227.11,384.94,351.83
846,29.9249,0,engaged,0.9091,engaged,1.0,0.9062,True,0.0521,20.69,34.84,256.53,227.11,384.94,351.83
847,29.9536,0,engaged,0.9039,engaged,1.0,0.9061,True,0.0522,19.93,34.83,256.59,227.18,384.89,352.16
848,29.9823,0,engaged,0.9076,engaged,1.0,0.9067,True,0.0525,17.04,26.13,256.75,227.04,385.63,352.24
849,30.0206,0,engaged,0.9076,engaged,1.0,0.9072,True,0.0525,18.95,37.37,256.75,227.04,385.63,352.24
850,30.0474,0,engaged,0.9113,engaged,1.0,0.9078,True,0.0525,18.3,38.54,256.64,226.83,385.5,351.99
851,30.0733,0,engaged,0.9144,engaged,1.0,0.9082,True,0.0522,19.07,23.37,256.86,226.71,385.04,351.77
852,30.1161,0,engaged,0.9158,engaged,1.0,0.9086,True,0.0518,18.83,15.54,256.74,226.29,384.36,350.96
853,30.1805,0,engaged,0.9158,engaged,1.0,0.9091,True,0.0518,18.79,38.38,256.74,226.29,384.36,350.96
854,30.2065,0,engaged,0.919,engaged,1.0,0.9097,True,0.0514,20.39,34.92,256.17,226.76,383.7,350.48
855,30.2352,0,engaged,0.919,engaged,1.0,0.9103,True,0.0514,19.99,35.95,256.17,226.76,383.7,350.48
856,30.263,0,engaged,0.9226,engaged,1.0,0.9111,True,0.0513,20.06,35.59,255.65,226.05,383.66,349.23
857,30.2911,0,engaged,0.9152,engaged,1.0,0.9117,True,0.0503,18.81,30.45,256.15,225.83,382.78,347.79
858,30.3239,0,engaged,0.9152,engaged,1.0,0.9123,True,0.0503,20.66,34.23,256.15,225.83,382.78,347.79
859,30.3531,0,engaged,0.9053,engaged,1.0,0.9123,True,0.0503,18.17,38.69,256.36,224.97,382.64,347.35
860,30.379,0,engaged,0.9096,engaged,1.0,0.9124,True,0.0504,20.79,23.13,256.64,225.3,383.38,347.41
861,30.4222,0,engaged,0.9096,engaged,1.0,0.9124,True,0.0504,19.64,35.66,256.64,225.3,383.38,347.41
862,30.4502,0,engaged,0.9145,engaged,1.0,0.9128,True,0.0506,19.95,35.37,256.71,226.64,384.35,348.38
863,30.4785,0,engaged,0.9173,engaged,1.0,0.9131,True,0.0515,17.87,26.52,257.55,226.91,385.88,350.28
864,30.5162,0,engaged,0.9132,engaged,1.0,0.9133,True,0.0517,21.27,19.46,258.58,226.6,386.93,350.44
865,30.5676,0,engaged,0.9132,engaged,1.0,0.9134,True,0.0517,18.73,36.57,258.58,226.6,386.93,350.44
866,30.595,0,engaged,0.9126,engaged,1.0,0.9134,True,0.0516,19.03,28.79,258.65,227.24,387.02,350.77
867,30.6297,0,engaged,0.9178,engaged,1.0,0.9135,True,0.053,20.03,20.7,257.38,226.56,387.5,351.77
868,30.678,0,engaged,0.9178,engaged,1.0,0.9137,True,0.053,20.24,36.88,257.38,226.56,387.5,351.77
869,30.7051,0,engaged,0.9034,engaged,1.0,0.9133,True,0.0542,19.56,36.01,256.86,226.36,387.64,353.59
870,30.7329,0,engaged,0.9034,engaged,1.0,0.9129,True,0.0542,20.18,36.01,256.86,226.36,387.64,353.59
871,30.7617,0,engaged,0.8975,engaged,1.0,0.9123,True,0.0536,20.85,34.29,257.53,226.53,387.04,353.75
872,30.7898,0,engaged,0.8917,engaged,1.0,0.9114,True,0.054,21.44,30.71,257.01,227.41,387.74,354.22
873,30.8224,0,engaged,0.8917,engaged,1.0,0.9106,True,0.054,18.84,35.82,257.01,227.41,387.74,354.22
874,30.8503,0,engaged,0.8953,engaged,1.0,0.91,True,0.054,20.22,33.05,257.5,227.69,388.0,354.78
875,30.8806,0,engaged,0.8921,engaged,1.0,0.9094,True,0.0551,18.93,28.22,256.6,226.43,388.32,354.88
876,30.916,0,engaged,0.8959,engaged,1.0,0.909,True,0.0551,21.7,19.25,255.74,226.66,387.83,354.79
877,30.9679,0,engaged,0.8959,engaged,1.0,0.9087,True,0.0551,19.22,36.58,255.74,226.66,387.83,354.79
878,30.9953,0,engaged,0.8366,engaged,1.0,0.9063,True,0.0545,18.73,37.23,255.31,227.07,386.74,354.5
879,31.0221,0,engaged,0.9168,engaged,1.0,0.9067,True,0.0513,19.49,18.43,255.33,227.95,380.95,353.52
880,31.0764,0,engaged,0.9168,engaged,1.0,0.9068,True,0.0513,21.79,34.58,255.33,227.95,380.95,353.52
881,31.1053,0,engaged,0.9269,engaged,1.0,0.9073,True,0.0505,19.07,36.93,254.8,227.44,379.07,352.21
882,31.1324,0,engaged,0.9269,engaged,1.0,0.9076,True,0.0505,19.31,37.2,254.8,227.44,379.07,352.21
883,31.1593,0,engaged,0.9275,engaged,1.0,0.908,True,0.0491,19.58,37.17,254.79,228.23,377.99,350.6
884,31.1862,0,engaged,0.933,engaged,1.0,0.9085,True,0.0492,19.69,27.34,253.55,227.58,377.46,349.5
885,31.2227,0,engaged,0.933,engaged,1.0,0.909,True,0.0492,18.43,35.96,253.55,227.58,377.46,349.5
886,31.2506,0,engaged,0.9249,engaged,1.0,0.909,True,0.0493,18.46,36.97,253.39,227.28,377.35,349.58
887,31.2776,0,engaged,0.9294,engaged,1.0,0.9095,True,0.0499,18.68,26.2,253.15,227.76,377.93,350.61
888,31.3158,0,engaged,0.9339,engaged,1.0,0.9101,True,0.0509,19.04,20.19,252.83,227.52,378.45,352.09
889,31.3653,0,engaged,0.9339,engaged,1.0,0.9111,True,0.0509,18.52,35.02,252.83,227.52,378.45,352.09
890,31.3939,0,engaged,0.9318,engaged,1.0,0.9118,True,0.0513,20.6,34.4,253.5,227.36,379.29,352.75
891,31.4229,0,engaged,0.9174,engaged,1.0,0.9121,True,0.0523,18.7,25.49,254.15,227.18,381.66,353.2
892,31.4622,0,engaged,0.9174,engaged,1.0,0.9122,True,0.0523,21.89,33.76,254.15,227.18,381.66,353.2
893,31.4918,0,engaged,0.903,engaged,1.0,0.9117,True,0.0521,18.78,31.33,255.17,229.21,383.78,353.77
894,31.5237,0,engaged,0.902,engaged,1.0,0.9113,True,0.0529,19.86,19.5,255.44,228.27,384.58,354.18
895,31.575,0,engaged,0.902,engaged,1.0,0.911,True,0.0529,18.92,37.73,255.44,228.27,384.58,354.18
896,31.6025,0,engaged,0.9049,engaged,1.0,0.9107,True,0.0535,19.59,34.36,255.46,227.58,385.03,354.53
897,31.6306,0,engaged,0.9049,engaged,1.0,0.9103,True,0.0535,19.32,35.01,255.46,227.58,385.03,354.53
898,31.6592,0,engaged,0.8974,engaged,1.0,0.9096,True,0.0533,22.73,32.67,256.03,228.45,385.5,354.83
899,31.6898,0,engaged,0.8708,engaged,1.0,0.9085,True,0.0541,19.13,36.23,256.69,228.0,387.63,355.0
900,31.7174,0,engaged,0.8611,engaged,1.0,0.9071,True,0.0538,23.13,19.63,259.08,228.54,390.4,354.42
901,31.7683,0,engaged,0.8611,engaged,1.0,0.9059,True,0.0538,18.8,37.64,259.08,228.54,390.4,354.42
902,31.7949,0,engaged,0.8928,engaged,1.0,0.9059,True,0.0529,20.57,34.65,262.6,228.78,392.28,354.2
903,31.8238,0,engaged,0.8989,engaged,1.0,0.9062,True,0.0532,20.13,25.24,263.18,227.96,392.88,353.93
904,31.8634,0,engaged,0.8989,engaged,1.0,0.9063,True,0.0532,22.83,34.32,263.18,227.96,392.88,353.93
905,31.8925,3,frustrated,0.7635,engaged,0.9667,0.9068,True,0.0529,19.49,35.26,264.49,228.56,393.34,354.58
906,31.9209,0,engaged,0.8808,engaged,0.9667,0.9062,True,0.054,20.5,19.13,262.19,225.98,393.9,352.02
907,31.9731,0,engaged,0.8808,engaged,0.9667,0.9057,True,0.054,18.87,38.65,262.19,225.98,393.9,352.02
908,31.999,3,frustrated,0.7074,engaged,0.9333,0.9082,True,0.0531,21.54,34.88,264.5,223.49,395.01,348.48
909,32.0277,3,frustrated,0.7074,engaged,0.9,0.9079,True,0.0531,18.75,36.47,264.5,223.49,395.01,348.48
910,32.0551,0,engaged,0.9143,engaged,0.9,0.9078,True,0.0519,20.54,34.39,266.1,221.57,393.48,346.85
911,32.0842,0,engaged,0.91,engaged,0.9,0.9071,True,0.0499,25.06,25.32,266.39,223.74,392.14,345.54
912,32.1237,0,engaged,0.9073,engaged,0.9,0.9064,True,0.0497,24.03,21.4,267.06,223.18,392.0,345.37
913,32.1704,0,engaged,0.9073,engaged,0.9,0.9057,True,0.0497,22.5,32.22,267.06,223.18,392.0,345.37
914,32.2015,3,frustrated,0.6664,engaged,0.8667,0.9046,True,0.0514,21.32,33.64,266.42,222.77,394.45,345.98
915,32.2312,0,engaged,0.8909,engaged,0.8667,0.903,True,0.0526,20.21,32.68,264.37,225.28,394.41,349.44
916,32.2618,0,engaged,0.8909,engaged,0.8667,0.9017,True,0.0526,29.18,27.59,264.37,225.28,394.41,349.44
917,32.298,0,engaged,0.9093,engaged,0.8667,0.9009,True,0.052,33.52,23.99,265.01,226.84,393.68,350.94
918,32.3397,0,engaged,0.907,engaged,0.8667,0.8999,True,0.0513,26.48,29.41,266.56,227.52,394.0,351.14
919,32.3737,0,engaged,0.907,engaged,0.8667,0.8989,True,0.0513,26.03,29.72,266.56,227.52,394.0,351.14
920,32.4074,0,engaged,0.9023,engaged,0.8667,0.8977,True,0.0524,20.82,33.94,265.84,226.88,395.0,351.5
921,32.4368,0,engaged,0.9075,engaged,0.8667,0.8973,True,0.0523,18.6,30.77,266.12,226.65,394.67,351.53
922,32.4693,0,engaged,0.9075,engaged,0.8667,0.897,True,0.0523,19.55,37.6,266.12,226.65,394.67,351.53
923,32.4959,0,engaged,0.89,engaged,0.8667,0.8965,True,0.0524,20.68,34.42,265.61,227.34,395.0,351.84
924,32.525,0,engaged,0.8805,engaged,0.8667,0.8956,True,0.0529,19.91,24.32,264.74,226.87,394.46,352.06
925,32.5661,0,engaged,0.8805,engaged,0.8667,0.8948,True,0.0529,20.15,35.94,264.74,226.87,394.46,352.06
926,32.5939,0,engaged,0.9101,engaged,0.8667,0.895,True,0.0529,21.03,35.0,264.29,226.95,393.83,352.3
927,32.6225,0,engaged,0.9076,engaged,0.8667,0.8951,True,0.0527,19.04,25.61,263.86,228.14,393.76,352.73
928,32.6615,0,engaged,0.9076,engaged,0.8667,0.8955,True,0.0527,20.14,33.02,263.86,228.14,393.76,352.73
929,32.6918,0,engaged,0.9078,engaged,0.8667,0.8969,True,0.053,21.3,34.65,263.72,228.14,392.78,354.27
930,32.7207,0,engaged,0.8894,engaged,0.8667,0.898,True,0.0535,18.96,26.71,263.17,228.21,392.79,354.99
931,32.7581,0,engaged,0.8894,engaged,0.8667,0.8991,True,0.0535,21.0,34.41,263.17,228.21,392.79,354.99
932,32.7872,0,engaged,0.8958,engaged,0.8667,0.8992,True,0.0537,19.0,37.04,262.76,227.99,392.74,354.87
933,32.8142,0,engaged,0.9113,engaged,0.8667,0.8997,True,0.053,18.93,24.98,263.13,228.25,392.0,354.7
934,32.8542,0,engaged,0.9113,engaged,0.8667,0.9002,True,0.053,22.05,33.37,263.13,228.25,392.0,354.7
935,32.8852,0,engaged,0.9213,engaged,0.9,0.9009,True,0.0529,19.6,30.8,262.99,226.92,392.01,352.79
936,32.9166,0,engaged,0.8671,engaged,0.9,0.9004,True,0.052,18.47,21.38,262.71,227.29,391.18,351.62
937,32.9634,0,engaged,0.8671,engaged,0.9,0.8999,True,0.052,20.21,35.72,262.71,227.29,391.18,351.62
938,32.9914,0,engaged,0.8731,engaged,0.9333,0.899,True,0.0515,19.7,37.69,263.02,227.33,390.47,351.43
939,33.0179,0,engaged,0.5726,engaged,0.9667,0.8877,True,0.0511,18.69,23.24,262.7,228.53,389.99,351.92
940,33.061,0,engaged,0.5726,engaged,0.9667,0.8759,True,0.0511,20.22,35.83,262.7,228.53,389.99,351.92
941,33.0889,0,engaged,0.5219,engaged,0.9667,0.8626,True,0.0522,21.23,35.05,260.85,228.34,389.89,352.61
942,33.1174,2,bored,0.8169,engaged,0.9333,0.861,True,0.0499,19.95,25.67,261.36,231.25,387.05,353.1
943,33.1563,2,bored,0.8169,engaged,0.9,0.8592,True,0.0499,20.8,34.8,261.36,231.25,387.05,353.1
944,33.1851,2,bored,0.7974,engaged,0.9,0.8592,True,0.0519,18.46,38.51,258.67,230.89,384.91,357.07
945,33.2111,2,bored,0.8609,engaged,0.8667,0.858,True,0.0525,20.96,23.16,258.68,231.83,384.75,359.83
946,33.2542,2,bored,0.8609,engaged,0.8333,0.8567,True,0.0525,19.08,39.33,258.68,231.83,384.75,359.83
947,33.2797,3,frustrated,0.7491,engaged,0.8,0.8545,True,0.0505,20.04,36.3,257.71,238.29,381.94,363.19
948,33.3072,3,frustrated,0.9601,engaged,0.7667,0.8522,True,0.0496,19.19,16.98,252.57,241.31,375.04,365.61
949,33.3661,3,frustrated,0.9608,engaged,0.7333,0.8497,True,0.0489,18.78,21.35,247.03,245.72,368.05,369.9
950,33.413,3,frustrated,0.9608,engaged,0.7,0.8472,True,0.0489,20.45,36.99,247.03,245.72,368.05,369.9
951,33.44,3,frustrated,0.9231,engaged,0.6667,0.8442,True,0.0466,19.11,36.6,242.36,252.41,362.89,371.15
952,33.4673,3,frustrated,0.9231,engaged,0.6333,0.8409,True,0.0466,19.78,36.18,242.36,252.41,362.89,371.15
953,33.495,3,frustrated,0.9636,engaged,0.6,0.8382,True,0.0478,20.52,34.43,233.65,254.55,354.45,376.06
954,33.524,3,frustrated,0.9533,engaged,0.5667,0.8357,True,0.0482,22.07,27.63,225.46,257.15,348.63,377.33
955,33.5602,3,frustrated,0.9533,engaged,0.5333,0.8329,True,0.0482,22.14,34.89,225.46,257.15,348.63,377.33
956,33.5889,3,frustrated,0.9274,engaged,0.5,0.8277,True,0.0454,21.9,34.22,222.21,259.16,339.93,377.53
957,33.6181,3,frustrated,0.9438,engaged,0.4667,0.822,True,0.0465,24.37,25.41,215.07,258.68,334.84,378.05
958,33.6574,3,frustrated,0.9438,engaged,0.4333,0.8154,True,0.0465,20.82,36.47,215.07,258.68,334.84,378.05
959,33.6848,3,frustrated,0.9462,frustrated,0.4333,0.9314,True,0.0469,20.02,35.81,209.91,257.37,330.26,377.0
960,33.7128,3,frustrated,0.9342,frustrated,0.4667,0.9316,True,0.0442,20.76,26.75,207.53,258.13,323.69,375.14
961,33.7502,3,frustrated,0.9576,frustrated,0.5,0.9333,True,0.0438,19.88,15.64,203.52,257.8,320.53,372.74
962,33.8141,3,frustrated,0.9576,frustrated,0.5333,0.9349,True,0.0438,20.47,35.36,203.52,257.8,320.53,372.74
963,33.8434,3,frustrated,0.9722,frustrated,0.5667,0.9371,True,0.0457,20.36,35.52,197.25,256.71,317.53,373.48
964,33.8705,3,frustrated,0.9722,frustrated,0.6,0.939,True,0.0457,22.2,33.12,197.25,256.71,317.53,373.48
965,33.9007,3,frustrated,0.959,frustrated,0.6333,0.9401,True,0.0448,19.61,37.22,195.15,258.39,314.65,373.62
966,33.9276,3,frustrated,0.9246,frustrated,0.6667,0.9393,True,0.0439,19.57,35.65,193.02,257.63,309.04,373.82
967,33.9556,3,frustrated,0.9246,frustrated,0.7,0.9386,True,0.0439,21.72,33.81,193.02,257.63,309.04,373.82
968,33.9852,3,frustrated,0.9247,frustrated,0.7333,0.938,True,0.0443,19.2,37.22,189.19,257.65,306.48,373.57
969,34.0121,3,frustrated,0.9427,frustrated,0.7667,0.9382,True,0.0434,20.01,25.79,189.67,258.2,305.73,372.94
970,34.0509,3,frustrated,0.9427,frustrated,0.8,0.9383,True,0.0434,20.21,36.16,189.67,258.2,305.73,372.94
971,34.0785,3,frustrated,0.9608,frustrated,0.8333,0.9392,True,0.0434,20.42,32.4,188.7,257.85,304.77,372.74
972,34.1094,3,frustrated,0.9629,frustrated,0.8667,0.9402,True,0.0433,20.16,26.0,189.38,257.71,304.97,372.88
973,34.1478,3,frustrated,0.9624,frustrated,0.9,0.941,True,0.0431,20.12,20.59,190.44,257.42,305.25,372.75
974,34.1964,3,frustrated,0.9624,frustrated,0.9333,0.9417,True,0.0431,20.02,36.96,190.44,257.42,305.25,372.75
975,34.2235,3,frustrated,0.9338,frustrated,0.9667,0.9415,True,0.0443,19.51,26.55,191.46,256.4,308.3,372.89
976,34.2611,3,frustrated,0.9448,frustrated,1.0,0.9416,True,0.0453,20.46,20.29,195.06,255.64,313.18,373.41
977,34.3104,3,frustrated,0.9448,frustrated,1.0,0.9481,True,0.0453,22.18,33.73,195.06,255.64,313.18,373.41
978,34.3401,3,frustrated,0.9656,frustrated,1.0,0.9483,True,0.0452,24.74,31.31,197.24,256.0,315.98,372.93
979,34.372,3,frustrated,0.9656,frustrated,1.0,0.9484,True,0.0452,20.5,34.87,197.24,256.0,315.98,372.93
980,34.4007,3,frustrated,0.9733,frustrated,1.0,0.9489,True,0.0432,21.24,35.17,203.63,257.38,318.77,372.71
981,34.4301,3,frustrated,0.9634,frustrated,1.0,0.9502,True,0.0439,24.3,29.88,203.9,257.13,320.08,373.25
982,34.4639,3,frustrated,0.9634,frustrated,1.0,0.9515,True,0.0439,21.7,31.77,203.9,257.13,320.08,373.25
983,34.494,3,frustrated,0.9479,frustrated,1.0,0.951,True,0.0439,22.97,32.35,206.05,255.94,320.85,373.34
984,34.525,3,frustrated,0.9532,frustrated,1.0,0.951,True,0.0448,25.76,29.65,205.42,255.53,321.95,373.62
985,34.5587,3,frustrated,0.9446,frustrated,1.0,0.9507,True,0.045,41.63,16.05,204.29,256.61,322.5,373.64
986,34.621,3,frustrated,0.9446,frustrated,1.0,0.9513,True,0.045,26.33,29.32,204.29,256.61,322.5,373.64
987,34.6551,3,frustrated,0.9492,frustrated,1.0,0.9515,True,0.0451,23.53,29.47,201.93,258.46,322.27,373.6
988,34.689,3,frustrated,0.9351,frustrated,1.0,0.9512,True,0.0441,32.94,24.18,202.18,259.98,321.16,373.97
989,34.7304,3,frustrated,0.9351,frustrated,1.0,0.9508,True,0.0441,20.89,34.66,202.18,259.98,321.16,373.97
990,34.7593,3,frustrated,0.9262,frustrated,1.0,0.9506,True,0.0426,22.18,33.83,200.85,263.38,319.39,373.83
991,34.7888,3,frustrated,0.9262,frustrated,1.0,0.9495,True,0.0426,20.11,35.48,200.85,263.38,319.39,373.83
992,34.817,3,frustrated,0.9306,frustrated,1.0,0.9486,True,0.0403,23.57,31.65,200.14,268.71,317.23,374.54
993,34.8486,3,frustrated,0.9043,frustrated,1.0,0.9463,True,0.0391,23.14,31.58,197.01,270.95,314.79,372.95
994,34.8803,3,frustrated,0.9043,frustrated,1.0,0.9441,True,0.0391,21.82,32.92,197.01,270.95,314.79,372.95
995,34.9121,3,frustrated,0.8718,frustrated,1.0,0.9412,True,0.039,19.37,34.64,193.68,274.79,312.68,375.35
996,34.9395,3,frustrated,0.9132,frustrated,1.0,0.9408,True,0.0388,21.14,34.83,196.76,277.23,309.78,382.78
997,34.9693,3,frustrated,0.9289,frustrated,1.0,0.9409,True,0.0383,21.08,31.84,196.86,277.34,309.1,382.09
998,34.9996,3,frustrated,0.9289,frustrated,1.0,0.9411,True,0.0383,19.09,36.5,196.86,277.34,309.1,382.09
999,35.027,3,frustrated,0.9097,frustrated,1.0,0.94,True,0.0388,19.99,34.0,195.82,278.21,308.93,383.48
1000,35.0564,3,frustrated,0.8802,frustrated,1.0,0.9379,True,0.0386,18.87,27.27,195.6,278.58,308.93,383.34
1001,35.0931,3,frustrated,0.8802,frustrated,1.0,0.9352,True,0.0386,24.12,32.45,195.6,278.58,308.93,383.34
1002,35.1239,3,frustrated,0.9267,frustrated,1.0,0.934,True,0.0392,19.37,31.29,196.19,278.27,309.26,384.68
1003,35.1559,3,frustrated,0.9112,frustrated,1.0,0.9323,True,0.0381,18.86,20.89,195.97,279.34,309.76,382.28
1004,35.2052,3,frustrated,0.9112,frustrated,1.0,0.9306,True,0.0381,19.75,35.01,195.97,279.34,309.76,382.28
1005,35.2323,3,frustrated,0.9327,frustrated,1.0,0.9306,True,0.0399,19.2,36.08,197.74,277.31,312.53,384.05
1006,35.2605,3,frustrated,0.9327,frustrated,1.0,0.9302,True,0.0399,22.11,32.11,197.74,277.31,312.53,384.05
1007,35.2912,3,frustrated,0.9195,frustrated,1.0,0.9293,True,0.0378,25.32,30.36,203.16,278.43,314.88,382.26
1008,35.3241,3,frustrated,0.8925,frustrated,1.0,0.9269,True,0.0356,22.87,32.38,204.4,277.48,316.82,374.8
1009,35.3565,3,frustrated,0.9157,frustrated,1.0,0.9252,True,0.0363,23.91,21.21,207.08,276.96,319.08,376.4
1010,35.4021,3,frustrated,0.9157,frustrated,1.0,0.9233,True,0.0363,20.56,35.86,207.08,276.96,319.08,376.4
1011,35.43,3,frustrated,0.9249,frustrated,1.0,0.922,True,0.0366,19.55,36.01,206.82,275.24,319.13,375.36
1012,35.4588,3,frustrated,0.9101,frustrated,1.0,0.9202,True,0.0386,19.48,27.39,207.4,273.6,320.34,378.55
